byte_filesize,byte_offset
248657,268439552
139606,4198400
152058,4096
136609,4198400
242055,4198400
130259,4198400
1558925,4198400
139577,4198400
612377,4198400
293743,1629097984
1489689,4198400
258315,4198400
840246,4198400
1559362,4198400
259853,4198400
260400,4198400
1489589,4198400
1560910,4198400
380265,4198400
354471,0
1048821,4198400
1558080,4198400
1560736,4198400
1996797,4198400
1560750,4198400
1129652,4198400
59268,268439552
676167,4198400
2031281,4198400
249665,4198400
1558376,4198400
285764,268439552
2735242,4198400
167190,1350963200
817031,4198400
213464,4198400
1558542,4198400
370591,4198400
329401,268439552
2115961,4198400
1639496,4198400
2222216,4198400
1498516,4198400
500982,268439552
1557064,4198400
1687253,4198400
1112822,4198400
2736773,4198400
246890,1836126208
258234,4198400
2738304,4198400
2962630,4198400
1693210,4198400
1682670,4198400
1559191,4198400
1505626,4198400
137903,4198400
980306,4198400
2736641,4198400
226285,4198400
169796,1647837184
587739,4198400
244946,184553472
1559098,4198400
182558,4198400
138678,4198400
911214,4198400
1955882,4198400
93363,4198400
166428,4198400
1740375,4198400
1041942,4198400
176724,268439552
1559423,4198400
829301,4198400
1687300,4198400
243925,4198400
1553119,4198400
200653,268439552
1561763,4198400
1561558,4198400
1560276,4198400
200665,268439552
2035479,4198400
1561247,4198400
258216,4198400
1558017,4198400
164830,4198400
650442,4198400
135015,4198400
1561066,4198400
98556,4198400
361397,4198400
1553715,4198400
1488433,4198400
1797214,4198400
140020,4198400
99045,4198400
171196,268439552
238907,4198400
510554,268439552
499884,268439552
1560390,4198400
1553688,4198400
1541943,4198400
150582,1505038336
1558891,4198400
188118,4198400
1103207,4198400
1558913,4198400
262635,4198400
1561127,4198400
1553409,4198400
191345,1789136896
246837,1734152192
1244185,4198400
1122327,4198400
233499,16781312
2001351,4198400
139542,4198400
106222,4198400
1879744,4198400
778044,4198400
160901,268439552
1740810,4198400
219102,4198400
1109594,4198400
136355,4198400
1491760,4198400
1561514,4198400
1559170,4198400
1553421,4198400
168855,16781312
174765,268439552
2145452,4198400
1703594,4198400
122719,4096
1557572,4198400
123674,4198400
251492,268439552
237642,268439552
259741,4198400
203537,4198400
1201330,4198400
125228,4198400
126993,4198400
2325854,4198400
243583,4198400
1553407,4198400
1109919,4198400
1505957,4198400
1560417,4198400
261170,4198400
1561186,4198400
1558788,4198400
1889793,4198400
1559958,4198400
1553011,4198400
1142426,4198400
335940,268439552
340255,4198400
1281689,4198400
1451668,4198400
3378188,4198400
1558260,4198400
1505414,4198400
1141870,4198400
1687589,4198400
2776651,4198400
1696738,4198400
1553939,4198400
224565,4198400
1754853,4198400
136178,4198400
242642,4198400
230353,1650720768
1961330,4198400
220437,4198400
2736728,4198400
260987,4198400
773950,4198400
611568,4198400
1132303,4198400
821839,4198400
2737265,4198400
1559415,4198400
1553638,4198400
1148347,4198400
126338,4198400
1645768,4198400
1639720,4198400
210974,1738018816
2735847,4198400
115697,4198400
198177,1625493504
168319,1733300224
1679432,4198400
200509,268439552
217080,268439552
834561,4198400
103728,4198400
2046975,4198400
554313,1728516096
1857980,4198400
136631,4198400
520131,268439552
238717,4198400
1780056,4198400
1556464,4198400
271707,4198400
263605,1614221312
2735911,4198400
1137544,4198400
1063851,4198400
1558185,4198400
2736648,4198400
125142,4198400
1688698,4198400
139083,4198400
143102,268439552
259985,4198400
928730,4198400
2018499,4198400
1557232,4198400
272568,1612845056
979182,4198400
98855,4198400
1560490,4198400
775371,4198400
194758,1739067392
203256,268439552
795412,4198400
806721,4198400
847245,5771264
222479,1967788032
1559689,4198400
1559314,4198400
1560959,4198400
136098,4198400
1818141,4198400
1941223,4198400
1639311,4198400
1559089,4198400
233346,268435456
1913154,4198400
282536,4198400
1560748,4198400
1005378,268439552
131943,4198400
1556914,4198400
1505478,4198400
289885,268439552
1491600,4198400
2110834,4198400
1492207,4198400
1766244,4198400
1787648,4198400
1527382,4198400
245453,4198400
162123,268439552
1560470,4198400
797915,4198400
879674,4198400
199808,1839206400
196084,4198400
1761538,4198400
1558803,4198400
1559536,4198400
1491654,4198400
1520747,4198400
209985,4198400
217449,16781312
1505356,4198400
580438,4198400
1491863,4198400
260172,4198400
1558295,4198400
1742651,4198400
1492277,4198400
1558627,4198400
139154,4198400
1505880,4198400
320506,4198400
1560518,4198400
222552,4198400
128089,4198400
1895954,4198400
232634,4198400
494643,268439552
147177,4198400
568280,4198400
500600,268439552
1558763,4198400
139527,4198400
1750256,4198400
1560339,4198400
225719,4198400
227175,4198400
1552993,4198400
558247,268435456
237880,4198400
262982,4198400
1054859,4198400
85404,4198400
195329,1547374592
187383,4198400
218081,4198400
211533,4198400
1935463,4198400
1560752,4198400
1505880,4198400
621574,4198400
416878,4198400
200328,4198400
1560824,4198400
141140,4198400
684153,4198400
514446,4198400
954580,4198400
1838608,4198400
132338,4198400
1788545,4198400
135155,4198400
1557173,4198400
1926942,4198400
747135,268435456
1639809,4198400
1123912,4198400
245264,4198400
1679383,4198400
126563,4198400
1559116,4198400
1560739,4198400
126018,4198400
1542028,4198400
192628,4194304
167781,16777216
623938,4198400
3247141,4198400
1740392,4198400
202751,4194304
414073,268435456
1505848,4198400
1809518,4198400
2044623,4198400
132229,4198400
1120891,4198400
1624651,4198400
1443291,4198400
1560644,4198400
583568,4198400
260901,4198400
1639448,4198400
49216,4198400
144022,268439552
1558371,4198400
137161,4198400
1561015,4198400
1559815,4198400
139725,4198400
1559576,4198400
334579,268439552
218156,1921519616
1099263,4198400
1560548,4198400
136830,4198400
1556560,4198400
201973,268439552
1004407,4198400
140496,4198400
260469,1303646208
1862471,4198400
1972236,4198400
1132690,4198400
2182814,4198400
1560250,4198400
216807,4198400
2735537,4198400
139623,4198400
202179,4198400
227101,4198400
261659,4198400
2736887,4198400
454151,2083917824
2735834,4198400
637854,4198400
1553372,4198400
614921,1192038400
2735114,4198400
1128812,4198400
1560581,4198400
1112026,4198400
1561071,4198400
121419,4198400
1492546,4198400
206827,4198400
1491974,4198400
1865347,4198400
228891,4198400
57198,268439552
190497,1706299392
2088296,4198400
1094119,1828720640
217562,4198400
1628553,4198400
153867,268439552
788858,4198400
1556301,4198400
1505580,4198400
258211,4198400
226337,323096576
191990,1772883968
774947,4198400
1553087,4198400
1782252,4198400
1149741,268439552
1553968,4198400
1647624,4198400
229087,268439552
244907,4198400
1560666,4198400
261318,4198400
853792,268435456
265376,4198400
1555982,4198400
2735108,4198400
216927,4198400
1488466,4198400
1639879,4198400
58151,268439552
144181,268439552
245858,4198400
192419,4198400
140686,268439552
143487,268439552
1505644,4198400
215964,4198400
222517,268439552
1772523,4198400
1881137,4198400
1505637,4198400
140697,4198400
246865,4198400
207114,4198400
182318,4198400
275821,4198400
1552654,4198400
115815,4198400
1489459,4198400
1836583,4198400
202040,4198400
3533331,4198400
138630,4198400
2736828,4198400
1557599,4198400
1553174,4198400
1505429,4198400
156084,4198400
126020,4198400
208188,268439552
1803075,4198400
174687,4198400
126244,4198400
1560474,4198400
3476395,4198400
1561011,4198400
1296087,4198400
671494,4198400
1763598,4198400
257919,4198400
1559858,4198400
144052,1733824512
1557025,4198400
1113324,4198400
2736807,4198400
1746989,4198400
297686,4198400
1791802,4198400
510769,4198400
1558023,4198400
488156,268439552
1492234,4198400
234041,4198400
617513,4198400
1639967,4198400
1558434,4198400
2597604,4198400
519399,4198400
137233,1835663360
1110404,4198400
682052,4198400
1794869,4198400
577751,4198400
516843,268439552
2736076,4198400
494286,1690046464
548549,4198400
245174,4198400
274546,1746210816
627139,4198400
1141495,4198400
254836,4198400
2128728,4198400
1553036,4198400
1639706,4198400
220301,4198400
831545,5771264
195063,4198400
1804641,4198400
163644,268439552
1505684,4198400
1552787,4198400
1560758,4198400
1558450,4198400
158713,268439552
1920451,4198400
258671,4198400
119441,4198400
2733441,4198400
855499,4198400
1934288,4198400
2114017,4198400
170923,4198400
514513,268439552
235843,4198400
427151,4198400
139638,4198400
1037421,4194304
230723,4198400
1557084,4198400
1561460,4198400
228019,1831997440
1157018,4198400
1580669,4198400
264733,4198400
320024,268439552
1742904,4198400
179257,239079424
979208,4198400
260366,268439552
238990,4198400
432472,4198400
1130645,4198400
1559396,4198400
647321,4198400
159628,268439552
1104647,4198400
1561156,4198400
1557114,4198400
210464,4198400
2191833,4198400
1126953,4198400
2738186,4198400
262802,4198400
561291,4198400
618265,1192034304
197031,1547374592
787547,4198400
56103,268439552
1553140,4198400
500516,268439552
198313,268439552
1756601,4198400
1723785,4198400
1831880,4198400
1729857,4198400
1213226,4198400
2736826,4198400
1561217,4198400
239967,4198400
1736625,4198400
2616799,4198400
1117512,4198400
194222,4198400
234240,4198400
1064016,4096
1042214,4198400
1136406,4198400
1557216,4198400
182928,1878003712
237467,4198400
1558971,4198400
584595,4198400
848710,268439552
1947924,4198400
1560735,4198400
1995807,4198400
1560268,4198400
2059412,4198400
1558449,4198400
140783,4198400
1492165,4198400
339208,4198400
209734,268439552
983536,4198400
140405,4198400
48029,268439552
788185,4198400
1101485,4198400
2765092,4198400
262159,4198400
1637680,4198400
2736822,4198400
786996,83890176
1558530,4198400
2735281,4198400
378973,4198400
310587,1545015296
138082,4198400
1553548,4198400
213917,4198400
108867,4198400
208284,4198400
2758770,4198400
1751721,4198400
1423644,4198400
123134,4198400
1561350,4198400
1556461,4198400
132611,4198400
197261,1641025536
1558279,4198400
140715,4198400
363250,150999040
132197,4198400
352044,1835667456
153604,184553472
1638668,4198400
1556370,4198400
563040,4198400
231145,1929515008
1559132,4198400
65232,4198400
1553479,4198400
1659012,4198400
164649,1687224320
1556235,4198400
1558755,4198400
1560500,4198400
604682,4198400
315040,34607104
162593,452988928
1742035,4198400
183320,16781312
2194388,4198400
235548,4198400
2094875,4198400
1561310,4198400
2249812,4198400
138431,4198400
336265,4198400
385285,268439552
217615,4198400
2177010,4198400
1560686,4198400
1561267,4198400
310968,1545015296
306595,4198400
260903,1862799360
1133283,4198400
486743,268439552
157196,268439552
1762005,4198400
265543,1598099456
2282062,4198400
850388,4198400
1113759,4198400
1492254,4198400
1499863,4198400
2736968,4198400
2061158,4198400
1560133,4198400
189926,4198400
292191,1258819584
195487,4198400
1759692,4198400
257471,1688080384
1561060,4198400
1561573,4198400
135336,4198400
136592,4198400
746000,4198400
137044,4198400
176864,16781312
1639987,4198400
597328,4198400
107067,4198400
2737469,4198400
255480,1611268096
1765385,4198400
1757432,4198400
1489435,4198400
1556237,4198400
1640214,4198400
1561032,4198400
1761710,4198400
139537,4198400
2734569,4198400
139610,4198400
1795540,4198400
835983,4198400
1558983,4198400
2287248,4198400
166390,1687556096
1558211,4198400
240018,268439552
1556823,4198400
183442,268439552
2231084,4198400
220011,4198400
1558415,4198400
1849762,4198400
198187,4198400
1894467,4198400
1559994,4198400
1560353,4198400
177789,1839861760
1553620,4198400
1559773,4198400
428232,268439552
796991,4198400
1003329,4198400
1148717,4198400
1126336,4198400
1556348,4198400
1558351,4198400
156547,268439552
327633,268439552
141065,4198400
128792,4198400
492924,4198400
53465,268439552
1749880,4198400
426680,1449332736
1137170,4198400
1489869,4198400
193458,1816137728
2153884,4198400
1556368,4198400
2735532,4198400
1560295,4198400
124030,4198400
3444140,4198400
1560460,4198400
798134,4198400
1505308,4198400
202496,1728581632
1758834,4198400
1095381,4198400
1561009,4198400
2736817,4198400
1805516,4198400
1560777,4198400
3390336,4198400
1558388,4198400
704924,858787840
828631,4198400
148528,1727926272
258298,4198400
3425362,4198400
2281808,4198400
442293,268439552
193157,1804603392
1559250,4198400
250845,4198400
1784816,4198400
1557194,4198400
2818949,4198400
1561084,4198400
57017,268439552
1559479,4198400
143163,268439552
1800058,4198400
310292,268439552
224598,4198400
1489415,4198400
533214,4198400
230717,4198400
1794142,4198400
1097485,4198400
1559135,4198400
126202,4198400
244742,268439552
1560902,4198400
315844,16781312
1078429,4198400
1560932,4198400
231503,4198400
1136236,4198400
139852,4198400
2148809,4198400
224596,4198400
126192,4198400
1561004,4198400
1819643,4198400
1772638,4198400
1561711,4198400
258112,4198400
1553712,4198400
2105331,4198400
1787170,4198400
138424,4198400
234503,4198400
1491757,4198400
498258,268439552
1561691,4198400
1711732,4198400
163815,268439552
1758456,4198400
1560956,4198400
1489679,4198400
1201204,4198400
1560433,4198400
1490258,4198400
1552929,4198400
1874542,4198400
170728,1777602560
1558434,4198400
108978,4198400
1779110,4198400
793672,4198400
131133,286199808
