Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
oAB5KMHQG36f2vW7pbSh,2.5303163e-05,7.7499845e-07,0.9999573,2.6632968e-06,3.3397707e-06,2.3066834e-06,8.848271e-07,2.3157754e-06,5.03088e-06
oAM5UwlhNCJyuK0ZxPFR,0.0001766773,6.4365386e-06,0.99969983,1.7618506e-05,1.8172163e-05,2.106384e-05,1.122289e-05,2.3843977e-05,2.5140513e-05
oAVc9fZjy0NMJ5xvgEkn,0.99991965,2.7849385e-06,1.3909953e-06,9.650178e-07,4.8165703e-06,2.431936e-06,1.3269805e-06,2.2817912e-05,4.374787e-05
oAf7LD6NQGzYgyPptXFM,2.3053522e-05,2.3990577e-05,0.9999126,6.053672e-06,7.725159e-06,7.4147874e-06,2.952241e-06,1.2283748e-05,3.90435e-06
oAzluqNIEWDX9a6jiwmd,9.152783e-06,1.4435103e-06,0.9999716,2.9941737e-06,4.2115025e-06,2.0204218e-06,1.0960491e-06,3.5407027e-06,3.874198e-06
oB7lepSNYUVwvcmTKq3I,3.266209e-05,1.0866207e-05,9.700099e-06,8.163132e-06,6.6765856e-06,1.9542002e-05,1.7199045e-05,0.00011203352,0.9997832
oBCHOJvEfiPL5b6UxXud,2.5048203e-06,8.87983e-07,1.1649253e-06,7.036596e-06,1.0706855e-05,0.99978405,5.094467e-06,0.00014672667,4.1873685e-05
oBOMHuYqxG81356WRlvr,0.0001585291,2.9073983e-05,7.324099e-06,1.6877884e-05,2.4709123e-05,0.9994703,5.663105e-05,0.00017186817,6.469011e-05
oBca2mO1QE5Gse8xW90S,0.99914825,1.2674621e-05,1.1375876e-05,4.711259e-05,2.5071757e-05,1.3973924e-05,1.1850945e-05,0.0007177615,1.1970097e-05
oBfzsCNWmYuxAcXZynL5,2.445815e-05,0.9998659,1.7153902e-06,1.1197377e-06,3.989235e-06,1.3281043e-06,1.6899717e-06,4.8584393e-06,9.48976e-05
oBp3VdN5azPQkRXgKqvh,7.3529027e-06,1.9428286e-05,0.99996006,1.4685287e-06,1.8426787e-06,2.136868e-06,2.3212697e-06,4.0698314e-06,1.2829249e-06
oBsGwnHEjyL27cSfIF5C,2.3252402e-05,8.474312e-06,0.99982977,1.0161012e-05,1.2903607e-05,1.5745069e-05,6.00181e-06,8.398351e-05,9.645286e-06
oCSYGixcJ9s6U2a7pgTL,1.4086436e-05,1.48098525e-05,3.6818471e-06,2.2117379e-06,6.4091473e-06,8.935798e-06,4.511592e-06,7.652819e-05,0.99986875
oCc2ntAb7sKjZ31LJIRF,5.711523e-05,0.9993901,1.8649476e-06,1.2173605e-06,4.6634163e-06,1.632878e-06,1.8373112e-06,4.5415077e-06,0.00053696515
oCfzMNRuUJDXrv53qOQp,3.413421e-06,1.1369907e-06,1.2382225e-06,1.0727769e-05,9.41361e-06,0.99975365,3.4390182e-06,0.00016900802,4.7931797e-05
oCgRx5FGQkvO3JK9zrMl,0.00044994778,5.063938e-06,5.6314857e-06,8.31334e-06,1.5012798e-05,3.883669e-05,0.9994393,2.7943208e-05,9.941988e-06
oCpmNg05i1I6FsGhSKL2,1.0605488e-05,1.3508353e-05,0.9999511,3.765033e-06,4.8680927e-06,4.037007e-06,1.8150704e-06,7.451851e-06,2.823558e-06
oCzEf2LnG17hAlObrdc6,1.0982777e-05,1.7362598e-06,0.9999652,3.1419613e-06,4.9810974e-06,3.1007753e-06,1.1807022e-06,5.054807e-06,4.6599007e-06
oDE2RImJHc6dBpLtjiNA,0.0069283466,0.013155384,0.045196682,0.042338464,0.0061836806,0.031721614,0.01782615,0.11973025,0.7169195
oDTad0cmUSXRxKHWBnNe,1.2209286e-05,1.8062803e-05,0.9999492,3.2164717e-06,4.1588128e-06,3.448816e-06,1.5506164e-06,6.4930405e-06,1.5894439e-06
oE0JeRaivIdQnHzmLrGW,0.00019134524,0.00022555096,2.0200363e-05,6.700525e-06,1.7050186e-05,2.09476e-05,2.6794281e-05,7.611833e-05,0.9994153
oEPmZfty8j2C0JMILVWw,3.1333846e-05,8.47425e-06,0.99982244,1.0160938e-05,1.2903512e-05,1.5744954e-05,6.001766e-06,8.398289e-05,8.930665e-06
oEk9PriYgwBC7paHbFdW,0.9999231,7.5223793e-06,2.5529325e-06,4.4769995e-06,4.846902e-06,2.9405267e-06,4.033173e-06,1.4163867e-05,3.637743e-05
oElvgc7HpPC3t9uqhb2U,1.3503621e-06,0.9999217,1.4628059e-06,1.7291914e-06,3.1608845e-06,6.948875e-07,1.2692152e-05,4.4156048e-05,1.3119632e-05
oEmBsIu26MHdLrhxKC4D,0.9959869,0.00046703272,0.00026321915,0.000107692256,0.00021488912,0.0006463625,0.00038854475,0.0015774047,0.00034796406
oEzsy1puOUVYlXxG7mRd,0.9998549,9.252486e-06,5.0455087e-06,1.9792292e-06,1.4089949e-05,1.4151869e-05,3.0738775e-06,4.2916938e-05,5.4550983e-05
oF39QhGRmnrSWeBTUuL6,1.6182936e-05,0.0050239186,0.0005546828,8.8043824e-05,3.4950244e-05,5.0007322e-05,0.993178,0.00022254117,0.0008316601
oF3zaIKAxltM6yNUTYwg,7.205639e-06,1.5547943e-06,0.99997437,2.4975536e-06,3.1319291e-06,2.0616446e-06,1.9454121e-06,3.2941375e-06,3.9250126e-06
oF8HL7cB4QTWYUZRS5bO,3.0338858e-06,1.3917444e-06,5.0352432e-06,7.441096e-06,1.1322341e-05,0.99975044,3.9138e-06,0.00018193033,3.553285e-05
oFUmN1J7rHgPBqk65fhC,0.00012171732,0.00015288628,1.9825402e-05,7.7296485e-05,0.00010360501,0.9967248,0.00010421565,0.0024580215,0.00023771988
oFbGutvi7Mq4805KEWaA,7.997684e-06,0.99998295,5.4468336e-07,2.3163108e-07,3.7632465e-06,1.4931997e-07,2.5116472e-07,1.6601887e-06,2.421056e-06
oFpDf6RYW38ZPxd01AzN,1.2089453e-05,7.652609e-06,0.9999583,3.315345e-06,4.2104907e-06,3.5548385e-06,1.5982836e-06,6.3371067e-06,2.9178016e-06
oFvqDB3QwRc5bIAGsdxW,2.1308695e-06,0.9999757,7.9211543e-07,3.3685362e-07,1.0139542e-05,2.1797992e-07,3.6526077e-07,2.9672635e-06,7.423052e-06
oG1urZTeWKqkvQ7XJsEL,0.99986875,7.232018e-05,2.0522448e-06,4.604974e-06,2.5396325e-06,1.24257485e-05,1.9486008e-06,3.115829e-05,4.16753e-06
oG7kldq5a0IvHNLUJiwn,7.115671e-05,0.9998292,2.4278695e-06,2.1967887e-06,3.1539905e-05,3.5135226e-06,2.7721231e-05,2.3701752e-05,8.483833e-06
oGEtnlJ5LixXjWg93THu,4.6829487e-06,0.99987125,2.449723e-06,3.8216376e-06,8.204046e-06,2.1977403e-06,2.7970778e-05,6.836069e-05,1.1065776e-05
oGHZMnd5WbqucrIyUfPe,3.1718607e-06,1.3917278e-06,5.035183e-06,7.913542e-06,1.1824498e-05,0.9997385,3.913753e-06,0.00018192816,4.6282465e-05
oGg0LTqQk6wuy3VljE2K,1.38874e-05,1.3242461e-06,0.99996066,3.624815e-06,3.892398e-06,4.4735566e-06,2.3089867e-06,4.5978927e-06,5.1723805e-06
oGhIRZi58e3Mmk7ASQDj,0.00018504565,8.5582156e-05,0.000104068924,0.00026635954,0.00033016468,0.002624308,0.0009979224,0.99373287,0.0016736481
oGhvgRJwuFNVKQnOzxYl,4.0429527e-06,8.006352e-06,2.1943683e-06,2.8126444e-06,4.077764e-06,1.0497808e-05,3.4204118e-06,0.99991417,5.0768806e-05
oHDUCyTLXgPfaGWKIF93,0.0002961882,2.6881733e-06,4.514296e-05,2.0250865e-05,1.5751099e-05,6.061518e-05,0.9995023,3.9272873e-05,1.7818757e-05
oHFaYMnDZpvykJC2Gzh3,0.9988656,0.0001653443,1.3908369e-05,3.3093245e-05,2.3452776e-05,1.8540273e-05,0.0008341437,3.1296397e-05,1.4622682e-05
oHM86nDQzJ4lGdgEavVw,1.5714253e-06,5.6697995e-06,4.3529603e-06,5.774782e-06,5.7337834e-06,0.99982053,8.676037e-06,0.000119612516,2.8145396e-05
oIPc1BjxQKi7ZErv9HSd,0.0032402335,0.0064536445,0.0013506807,0.2908363,0.0032882902,0.16468231,0.0021066333,0.46568856,0.062353346
oITkdgU59rzfpMxmPJBs,5.0103313e-06,1.1701166e-05,7.4823492e-06,0.99928266,1.4930764e-05,2.2214104e-05,3.9320466e-06,3.0585757e-05,0.00062153174
oIel50nL3J1T7GAtxFEH,7.168074e-06,1.3050733e-06,0.9999745,2.497554e-06,3.0796764e-06,2.0616449e-06,1.9454124e-06,3.2941377e-06,4.1927e-06
oIkARWpOt1c7HKhx9X0a,2.5303172e-05,7.7499874e-07,0.9999577,2.6632977e-06,3.3347146e-06,2.3066843e-06,9.3346927e-07,2.3157763e-06,4.7202657e-06
oIn4Hug3Sx5fXhi26jLc,8.09021e-06,0.9999032,1.7425351e-06,2.718402e-06,4.129518e-06,1.9138333e-06,1.9896135e-05,5.7434776e-05,9.045639e-07
oIukUViAG493Lmgzft2n,0.9992786,2.8739889e-05,1.4882866e-05,1.5760163e-05,2.3281174e-05,5.1758398e-05,1.8558732e-05,0.00018047426,0.00038795744
oIyOG0KSZtuwYdjFnW3a,1.4872573e-05,1.8429268e-05,1.8739374e-06,1.4311559e-05,2.4845309e-05,0.99985003,1.3725555e-05,5.3825424e-05,8.078886e-06
oIywhRJ725s4D1QWAqHe,3.7297877e-06,9.414112e-06,2.19438e-06,2.8126597e-06,3.2812932e-06,1.0497864e-05,3.4204302e-06,0.99991953,4.5165634e-05
oJEwzG1a5ljfPb2INH0q,1.927897e-05,9.2329594e-07,0.999961,2.5669206e-06,3.3347258e-06,3.1679076e-06,2.0745215e-06,2.315784e-06,5.374007e-06
oJQx2yzh97VRN1jUTWbS,0.00018787856,2.4565002e-06,2.2470907e-05,1.6622647e-05,1.4393619e-05,5.5391174e-05,0.99965286,3.5888206e-05,1.2071627e-05
oJR76MCeUc8pyt3zwqun,4.8234856e-06,0.9999696,8.811555e-07,3.8391224e-07,1.143199e-05,2.287686e-07,4.1628792e-07,2.0603788e-06,1.0205068e-05
oJfjnEdghUcCp2LYsGwZ,4.388916e-05,7.432376e-06,0.9998043,1.0232674e-05,1.3503009e-05,1.645153e-05,7.0021024e-06,8.775174e-05,9.455809e-06
oJk8xWIsKOVD6FMaz5Q0,4.663118e-06,5.7109013e-05,0.9998944,5.0995895e-06,6.146218e-06,8.200348e-06,3.3588333e-06,1.6345288e-05,4.6517034e-06
oJnKM6EZWlaDs2YjAuBy,5.876257e-05,0.99988925,1.5684071e-06,3.441237e-06,4.001258e-06,2.9362404e-06,1.9955889e-05,1.7133532e-05,2.9746197e-06
oK7EP4gWSOX1FM8mUeJI,0.005080848,0.00023155719,0.0006903135,0.001709566,0.0026758336,0.007224513,4.0248204e-05,0.98008794,0.0022591476
oKSP1fiOxhJjpdzs26wc,4.386426e-06,8.0062255e-06,2.1943335e-06,2.710811e-06,4.0776995e-06,1.1298214e-05,3.4203574e-06,0.9998983,6.562861e-05
oKSxGOe0hP2l9fF3HTpj,1.3157166e-05,6.0032244e-06,0.9999566,3.6603615e-06,4.648657e-06,3.9247743e-06,1.7646097e-06,6.9965868e-06,3.2214439e-06
oKTuxEQ7plmr0MD4VL3d,1.6057731e-05,1.7128277e-06,0.99996173,2.9702344e-06,3.3215847e-06,3.911164e-06,2.018439e-06,3.9236197e-06,4.3500854e-06
oKWBUPwqpQbCD5rskR6J,1.7941407e-05,3.9374758e-05,6.505872e-06,1.7056963e-06,9.028943e-06,1.8001978e-05,1.406129e-05,3.7451493e-05,0.9998559
oKckqtdyE5wM8SAg0Ri1,0.0020315216,0.13711473,0.0017387399,0.00078539643,0.0018149319,0.39512956,0.0009006002,0.4479619,0.012522643
oKqFwHShyRVfJ74bACDT,1.8875488e-05,1.1165979e-06,0.99996376,2.663314e-06,3.3397923e-06,2.3066982e-06,8.848328e-07,2.3157904e-06,4.7202943e-06
oKsvSUxcY94j0JAzbPkw,4.2598303e-06,0.99997365,8.8015037e-07,3.7429157e-07,1.1145509e-05,2.690938e-07,4.0585593e-07,1.77043e-06,7.199816e-06
oL0jChtqYuSHwziArIyZ,0.999871,9.662303e-06,1.3560971e-06,2.715353e-06,5.88745e-06,1.3383719e-06,1.8349813e-06,1.6038009e-06,0.000104567545
oL14ei9GrMnEAqam7ugC,9.097743e-05,0.9998914,5.231718e-07,4.1284358e-07,1.0708837e-06,5.146788e-07,9.0154924e-07,1.150426e-05,2.6779692e-06
oL1PE8vdHSJGIrfetNug,0.0006207444,0.00086592394,0.00024987958,0.00017290836,0.0013123695,0.01590147,0.00019796912,0.9789179,0.0017608107
oL20gGXYehqz5DpCAmRJ,0.99960595,5.9077643e-06,1.902335e-06,3.0777078e-06,3.1028258e-06,2.2249906e-06,2.6524262e-06,0.00014279582,0.0002324193
oLAnmZselWStpIYvPw6r,4.0429622e-06,8.834668e-06,2.1943736e-06,2.8126512e-06,4.077774e-06,1.129842e-05,3.4882175e-06,0.99991655,4.667317e-05
oLbGc0mR2APwvtfyBJEe,5.0786894e-06,0.9999857,7.3107566e-07,3.1068137e-07,1.297774e-06,3.9446772e-07,3.5123318e-07,1.7579255e-06,4.4319936e-06
oLbXNpq9j2cfWnCGPmdR,0.00028108413,7.232441e-05,1.212295e-05,1.029199e-05,7.809702e-06,2.1615493e-05,9.132914e-06,0.00012951251,0.9994561
oLgvMquyFaBPtEONxUpk,0.00055132847,0.9972741,0.00013786565,0.00036182892,0.00014567029,0.00041004168,0.00019085847,0.00053306774,0.00039519253
oMEqJA7Pvp5Cl1yOs2jD,8.480694e-06,1.8433777e-06,0.9999722,2.8000252e-06,3.6884628e-06,1.8615901e-06,1.0085544e-06,3.7952975e-06,4.242942e-06
oMdFE2Hqkwjb49c7yTfr,1.9554505e-05,2.644665e-05,6.2766358e-06,7.2860817e-06,1.9532701e-05,1.4704877e-05,7.2197627e-06,0.000101759695,0.9997973
oMs52X19rJqZmkOdvEGu,0.9998423,8.781313e-06,4.2765573e-06,1.723244e-05,1.1656516e-05,1.4803657e-05,4.3390673e-06,2.8704671e-05,6.788621e-05
oMu32EBPWFgvinOcXxeR,5.6686263e-06,1.84616e-05,1.07470105e-05,9.537454e-06,5.6993504e-06,2.3122933e-05,5.830513e-06,0.9998653,5.5641485e-05
oMwcpSLf7IixPJ5G4C9K,8.931342e-06,1.4294303e-06,0.9999678,3.284291e-06,3.3874956e-06,4.0533e-06,2.092075e-06,4.3071836e-06,4.6864748e-06
oMxfL3JVZHbnuYtN2qFs,2.0794985e-06,3.7039265e-06,4.275832e-06,5.608738e-06,9.614715e-06,0.999851,7.677474e-06,8.453606e-05,3.151311e-05
oN0Z4CKdTSUjBOfqizmM,2.5303163e-05,7.7499845e-07,0.9999573,2.6632968e-06,3.3347135e-06,2.3066834e-06,9.334689e-07,2.3157754e-06,5.03088e-06
oNGAEtCxM4nUrLPbeWiJ,4.8261927e-06,8.6232185e-06,1.882622e-05,0.9988644,0.00017512233,0.0003485192,2.1785298e-05,0.00048515692,7.2763854e-05
oNLRavAZ6wG7cnUf80I4,0.013494835,0.09043077,0.01222252,0.0055455747,0.014666838,0.01072758,0.06832837,0.07937799,0.7052055
oNT34HGgxJkezPFyb6t9,6.3236985e-05,7.794306e-05,9.5915275e-06,9.430764e-06,1.0512755e-05,2.8696957e-05,3.335019e-05,6.4884814e-05,0.9997023
oNamculZxkM6HPzh4857,0.9998832,3.588012e-05,8.126581e-07,4.4326803e-06,3.3249432e-06,1.368534e-06,2.2020379e-06,6.535754e-05,3.476186e-06
oNxY5KEOwedA8gp7rJ6b,0.00029929294,0.00013000092,2.0881038e-05,0.00040442115,0.00037175004,0.0023075254,6.025211e-05,0.00041907537,0.99598676
oO2JLQS0dAfXb1g7UFNk,7.691311e-06,1.6717962e-06,0.9999752,2.4687245e-06,3.213066e-06,1.6883135e-06,9.1467814e-07,3.3291678e-06,3.8480093e-06
oOAJdMnZGBlCH92jIqcK,0.9464591,0.00019269795,4.9876788e-05,0.002956985,0.00021656687,0.021176854,0.0045216423,0.023061655,0.0013646535
oOCQkNXiKeTw9s0DAmZn,2.4014864e-05,2.3275094e-05,0.99990404,5.251843e-06,7.4947607e-06,7.537862e-06,1.1229561e-05,1.2586015e-05,4.516332e-06
oOE0vS9LkjZQT8hA4x6D,5.4032685e-06,0.9999877,6.235666e-07,2.6499384e-07,9.195648e-07,3.3645892e-07,2.9958227e-07,1.2257772e-06,3.1521615e-06
oOKXmrpVIAadYijxqD0T,3.8013366e-06,9.551621e-06,2.5825739e-06,2.812655e-06,3.281288e-06,1.1298436e-05,3.4882225e-06,0.999918,4.5165565e-05
oOKZlHinebasTI2mBGkf,2.3463822e-06,0.99997056,8.513429e-07,3.7092317e-07,1.2810636e-05,2.262168e-07,4.0220345e-07,2.5935847e-06,9.859796e-06
oOSqp2fvZ8Ihu9Uwm30Q,0.9157948,0.00021149943,7.814613e-05,0.00015387745,0.00012786439,0.00026674374,8.9378045e-05,0.08273572,0.0005419804
oOjEtb2y463QFiDgUG8S,9.149527e-05,0.00026180668,0.00026143444,0.98272884,0.00014695132,0.00017519786,0.00054230413,0.01574988,4.2117877e-05
oOvcr6g74ta0zxpTVYsu,1.0665796e-05,8.740015e-06,0.9999529,3.7864465e-06,4.705963e-06,4.059964e-06,4.0567047e-06,7.237585e-06,3.7939287e-06
oP5IUMA7ekZr0OJbTz2E,3.729782e-06,9.551621e-06,2.1943765e-06,2.812655e-06,3.281288e-06,1.0497848e-05,3.4882225e-06,0.999918,4.6469067e-05
oPAupjqizQM6dRkgWweC,4.6884423e-05,0.99994075,4.9888934e-07,4.8175696e-07,1.0833858e-06,4.0707948e-07,8.5970476e-07,8.1287035e-06,8.8240654e-07
oPOnkhZlmfiUQI6sLWTt,0.00024540327,4.413387e-05,1.0379811e-05,4.1363015e-05,4.7138234e-05,0.9988649,5.5768094e-05,0.00014965977,0.00054131664
oPTUf16x8HlWvN7gQaGu,2.5890164e-05,0.99993706,1.1023218e-06,2.4186027e-06,2.8122047e-06,2.6418595e-06,1.4025586e-05,1.2042939e-05,2.0176387e-06
oPW8gbLdAE0FMtrQ2ZUx,5.7505098e-05,0.9998585,3.0472372e-06,2.2799693e-06,6.644958e-06,2.1207777e-06,3.5597895e-06,7.5330136e-06,5.8814865e-05
oPZIeuyRWczgd8vE65rw,2.584408e-05,7.7499743e-07,0.999956,2.5669076e-06,3.3347092e-06,3.1678917e-06,9.3346773e-07,2.3157725e-06,5.030873e-06
oPqG7XyDeaAWpirtwBST,0.004298197,8.380538e-05,0.00020041155,5.607753e-05,0.00033538253,0.99328315,6.0415736e-05,0.0002613159,0.0014211964
oPreqj30bmAaX2BtZcuG,0.0011055804,0.048013482,0.014390048,0.018581862,0.0014912651,0.0019850454,0.7810274,0.1329096,0.0004957084
oQCxlOpEv50VLhWRZuSs,2.0203743e-06,0.99994147,8.795213e-07,3.8253168e-07,1.0847338e-06,2.2691567e-07,4.4664517e-07,3.0343022e-05,2.3122797e-05
oQbv2usq3k8PlN41SDyG,2.0629418e-06,5.197662e-06,1.11969e-06,1.814511e-06,2.0807042e-06,5.7650745e-06,1.4041715e-06,0.9999558,2.4806312e-05
oQgHSt3PLAfdNqwjbDBZ,2.3912162e-05,0.99994504,9.91627e-07,2.1757253e-06,2.529799e-06,2.8628458e-06,1.0973133e-05,9.81266e-06,1.6544185e-06
oQzU69nXysLKEY30VhAv,3.6524928e-06,0.9999875,6.4175265e-07,2.729106e-07,7.12085e-07,2.3283962e-07,2.9592542e-07,1.5646648e-06,5.1778984e-06
oRDiF1Akxu6gS3JrqUdV,7.2056487e-06,1.5547963e-06,0.9999757,2.497557e-06,3.1319332e-06,2.0616471e-06,8.7537813e-07,3.2941418e-06,3.6826762e-06
oRQ94K8xyEsV62zAeUkO,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
oRTL23XWEZKw7ljhmcrt,0.9998363,1.4302535e-05,2.7230358e-06,1.7625955e-05,6.6287344e-06,9.475368e-06,9.133261e-06,7.58656e-05,2.7933656e-05
oRvMJqOaHEc0wjWkFY5A,4.558773e-06,3.7910428e-05,6.4115425e-06,1.0210588e-05,1.7971895e-05,0.99980277,1.2461312e-05,0.00010247996,5.247061e-06
oSJvMKEGgPU78ctVBek3,0.00030937683,2.688197e-06,4.5625773e-05,2.021344e-05,1.5775126e-05,3.7905626e-05,0.9995111,3.9273218e-05,1.8062414e-05
oSVZMw9qRl06TAYG5Bc4,7.691309e-06,1.6717959e-06,0.99997497,2.5393983e-06,3.2675814e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
oSXkwH0r1OjDh2fLQUIy,0.9998803,6.8672903e-06,2.8197132e-07,2.0874936e-06,6.366296e-07,6.268624e-05,5.9218627e-07,4.5584507e-05,9.623762e-07
oSbM0HFpWtXsVZ4cqmGv,7.4887903e-06,0.99997973,7.8547254e-07,3.3915717e-07,4.653498e-06,2.657403e-07,3.6775862e-07,5.029091e-07,5.823755e-06
oShg62VZRjPksYXnpfaL,7.691308e-06,1.7249744e-06,0.99997485,2.539398e-06,3.34514e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
oSnmxtcf562hkMyAURuZ,0.99908304,3.543683e-05,6.0255625e-06,1.2521481e-05,1.4665211e-05,5.8547585e-06,1.6185128e-05,0.00077385735,5.245472e-05
oSsntOpbwiANaBg1lPrJ,0.00012487466,0.00016613038,4.937351e-05,3.095248e-05,4.7712634e-05,5.7396865e-05,0.0057310285,0.000101893005,0.9936906
oSvu8Lh2pzHU5A3fQjni,4.083113e-06,0.9999652,2.1566682e-06,5.062074e-07,1.7912688e-06,3.8069234e-07,5.9104934e-07,7.35435e-06,1.7928283e-05
oT6fJjReLzH4FnhvIlgQ,3.4186156e-05,7.1136174e-06,0.9998863,1.0047425e-05,1.2904336e-05,1.574596e-05,6.0021493e-06,1.44279475e-05,1.3267471e-05
oTCJkPWsQUcrKZMvH3FS,0.99996555,4.2350343e-06,1.2868728e-06,2.8978948e-06,5.4021593e-06,2.3007374e-06,2.390614e-06,1.29809005e-05,2.9853907e-06
oTEW1crO9ugUDnxAXSCK,0.0003225587,2.4562291e-06,2.2468428e-05,1.0906131e-05,1.4413857e-05,2.6854541e-05,0.9995426,3.3798657e-05,2.3977558e-05
oTGAB2arEH0I6zXYunxS,2.3252418e-05,8.474319e-06,0.9998305,1.0161019e-05,1.2903616e-05,1.5745081e-05,6.0018147e-06,8.398357e-05,8.930737e-06
oTaM4kJODG0HzeCpFE2j,2.5296856e-06,2.3269556e-06,1.1985065e-06,7.2981197e-06,8.747618e-06,0.9999155,8.9762325e-06,4.498332e-05,8.452309e-06
oTgmUVFM6eXx9LPAN57h,2.0257903e-05,0.99994683,5.0659025e-07,4.89193e-07,8.668817e-07,4.4880127e-07,8.729736e-07,2.801152e-05,1.6720214e-06
oTiIZMpCFGNtBXE6hmA5,0.9989876,0.00029160007,2.2670227e-05,8.497055e-06,0.00011823039,4.0735373e-05,0.00011022922,0.0002553002,0.00016512607
oTnIGDcaudf73ALCyVwK,0.00030936592,2.688102e-06,4.562416e-05,2.0868194e-05,1.5750682e-05,6.061358e-05,0.9994759,5.151233e-05,1.7695429e-05
oTsbDaNuWiQRh1pIf367,3.3555694e-05,0.99962354,2.8367604e-06,1.8363966e-06,4.600614e-06,1.5511171e-06,2.891152e-06,1.1345179e-05,0.00031779756
oU2RJbQ0g7IqdWxZXtya,3.7134585e-05,0.00038506996,0.001329478,7.984049e-05,0.00010733645,0.99664897,0.0004799717,0.00065507385,0.0002771174
oUVCx3pYDrbRJ5yEWlcw,1.8777857e-05,4.7042908e-05,1.6443664e-05,4.7300724e-05,5.0491e-05,0.99917006,0.00017125673,0.00044326292,3.5416942e-05
oUktKMWyjAB9Qq6NIzFY,5.17225e-06,0.999987,7.105875e-07,3.0197432e-07,1.2312618e-06,3.6657005e-07,3.4138966e-07,1.7086602e-06,3.1511252e-06
oUuWthjlYni6BQC1fqr7,1.0465208e-05,0.9999739,9.584745e-07,4.0759917e-07,5.5925802e-06,2.8321483e-07,4.419724e-07,1.0015924e-06,6.9990037e-06
oVIH0i4B6TmtGvQFSxnc,7.6913075e-06,1.7249743e-06,0.9999747,2.4687233e-06,3.4018967e-06,1.8805556e-06,9.146777e-07,3.3291662e-06,3.8480075e-06
oVPKJ1U8YAlBLaxsuyqv,4.849338e-05,0.00025774704,2.6783911e-05,0.0030989554,0.00017356676,0.00014421516,2.0996624e-05,0.9957535,0.0004756848
oVmxwjKnPzTsr3vkl0H1,0.98608494,0.0015424315,3.481357e-05,3.5190966e-05,0.00012006656,0.00020397828,5.743472e-05,0.00041804838,0.011503121
oVrxK2yfgZSPIvcG9kUp,3.7486254e-06,4.570944e-05,0.99990296,5.5243236e-06,6.9318107e-06,8.477688e-06,5.2326945e-06,1.770667e-05,3.6681151e-06
oVsa9Z83l2hAkrvDNHTb,2.872534e-05,0.9998344,3.43619e-05,4.070306e-06,5.9569093e-06,9.310735e-06,3.6262138e-06,6.5804146e-05,1.36891695e-05
oVzAUbChZSWTYc0wLdmO,0.00027064784,2.4563717e-06,2.2469732e-05,1.0906764e-05,1.4414693e-05,3.055665e-05,0.9996006,3.588633e-05,1.2070996e-05
oWDH7sGTfYzm4eiXgPN2,1.2320286e-05,1.0461707e-05,0.99994445,4.442686e-06,6.8350996e-06,5.3901067e-06,4.6515765e-06,6.9208554e-06,4.55311e-06
oWNzeJifYgPGucdm70qI,0.87664133,0.015614963,0.0010084513,0.0008554809,0.012587323,0.00419864,0.0060945456,0.023937818,0.05906146
oWZG1Fw2cQN4bvKzmErs,3.648484e-05,8.997482e-06,0.9998729,1.4260414e-05,1.3721001e-05,1.6717122e-05,6.372344e-06,1.531782e-05,1.5212769e-05
oWa9rMjFG6Vb7ekgYwDA,4.1386884e-06,1.1307495e-05,3.7384154e-06,0.9998535,9.135178e-06,1.2636022e-05,2.8090963e-06,3.8349925e-05,6.437219e-05
oWtQO5VS6R9ZknDH2jMs,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
oXinjRK92r0FM5BtaZGy,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
oY7EnRfOqgeXMBK6GV04,1.939888e-05,0.00011446863,9.279359e-06,3.934227e-06,4.9247537e-06,1.3499044e-05,4.266004e-06,5.059234e-05,0.99977964
oY7rxZBTQOFp4ghKNsvn,3.5476012e-05,0.9998729,2.127049e-06,3.3182566e-06,6.9339494e-06,9.63444e-06,2.4286506e-05,4.2531527e-05,2.7903006e-06
oYKkClJi8Dsq9UuhRQ0T,6.2737035e-06,1.8376197e-06,0.9999746,2.713594e-06,3.5916933e-06,1.855777e-06,1.122599e-06,3.7834386e-06,4.2296847e-06
oYMhzn8yXiucEwjHNCD9,0.93009007,0.0025526814,0.0020834408,0.001111143,0.0019234344,0.0028972328,0.0016986638,0.0051346086,0.05250871
oYZDfCNWduq9pmLlGAcg,8.903873e-07,1.0904537e-05,0.99997985,9.737281e-07,1.2218134e-06,1.4942926e-06,6.4134395e-07,3.1210095e-06,8.791466e-07
oYfTLVzjbkIrHg2ZWKtM,0.9899975,0.007771905,9.053175e-05,6.0864713e-05,0.00046353583,0.00021017651,6.205558e-05,0.00089830963,0.0004451527
oYmKbc3leh5d9WgB7SFD,9.21742e-06,0.99997735,7.6021234e-07,3.2306343e-07,5.440462e-06,2.8053117e-07,3.4740856e-07,9.702904e-07,5.3119707e-06
